query,truth,predict,q-error,element_freq,inference_time(ms)
"[1006, 1144, 1154, 121, 1343, 1792, 2, 2104, 214, 2825, 3208, 33, 37475, 4738, 4775, 49050, 495, 57, 624, 753, 7582, 8446, 8975, 968]",12534.000000,14816.099609,1.182073,"[587.0, 55659.0, 1306.0, 110437.0, 101.0, 695.0, 177053.0, 21581.0, 6244.0, 688.0, 1087.0, 42131.0, 475.0, 53936.0, 5958.0, 2.0, 1701.0, 14252.0, 216689.0, 703.0, 16315.0, 909.0, 63.0, 12050.0]",6.166
"[11667, 121, 1259, 1584, 1589, 160, 1769, 198, 2279, 23779, 244, 2618, 326, 4477, 58, 68, 753, 8339]",13995.000000,18559.787109,1.326173,"[11.0, 110437.0, 15046.0, 20503.0, 16320.0, 57434.0, 2287.0, 70159.0, 8711.0, 39.0, 149794.0, 9677.0, 19063.0, 2196.0, 17923.0, 29036.0, 703.0, 13846.0]",6.051
"[1144, 1298, 133, 1546, 160, 2, 2193, 2229, 247, 33, 3515, 3619, 4011, 47, 4738, 49, 5, 538, 5392, 5652, 675, 73005, 96]",7831.000000,17920.195312,2.288366,"[55659.0, 32460.0, 4318.0, 5399.0, 57434.0, 177053.0, 313.0, 112.0, 32853.0, 42131.0, 80297.0, 1106.0, 97.0, 490.0, 53936.0, 5346.0, 5781.0, 75049.0, 6143.0, 497.0, 1174.0, 32.0, 3714.0]",6.245
"[1210, 13434, 150, 17605, 18, 198, 2, 2381, 2450, 268, 28104, 284, 28828, 3088, 3515, 40, 512, 538, 618, 624, 6428, 771, 77560, 8898, 9, 930]",18964.000000,15989.990234,1.185992,"[19941.0, 8.0, 21431.0, 49.0, 26455.0, 70159.0, 177053.0, 132.0, 41395.0, 100457.0, 226.0, 173974.0, 52.0, 604.0, 80297.0, 23878.0, 5359.0, 75049.0, 1273.0, 216689.0, 978.0, 970.0, 4.0, 15288.0, 12318.0, 1554.0]",6.301
"[1144, 121, 13858, 1585, 1598, 2077, 244, 24937, 33, 40600, 48, 5392, 57, 624, 9276, 9937]",9611.000000,18133.058594,1.886698,"[55659.0, 110437.0, 60.0, 13339.0, 44678.0, 3326.0, 149794.0, 72.0, 42131.0, 19.0, 20394.0, 6143.0, 14252.0, 216689.0, 585.0, 646.0]",6.204
"[11898, 121, 12688, 1719, 2450, 2626, 2815, 284, 393, 4642, 477, 48, 5130, 55, 624, 6535, 9111, 955]",12856.000000,19598.236328,1.524443,"[344.0, 110437.0, 139.0, 293.0, 41395.0, 332.0, 19266.0, 173974.0, 15490.0, 3146.0, 20146.0, 20394.0, 2966.0, 196486.0, 216689.0, 105.0, 4586.0, 7019.0]",6.344
"[10097, 19118, 214, 2258, 244, 3515, 3729, 40, 4219, 4377, 44003, 94]",5838.000000,15281.470703,2.617587,"[979.0, 16.0, 6244.0, 3677.0, 149794.0, 80297.0, 251.0, 23878.0, 318.0, 4501.0, 224.0, 18702.0]",5.962
"[10338, 1210, 1298, 1359, 1374, 1572, 160, 24748, 3, 4755, 53016, 624, 68, 7012, 75, 875]",3563.000000,15829.973633,4.442878,"[607.0, 19941.0, 32460.0, 258.0, 2367.0, 110.0, 57434.0, 48.0, 3219.0, 13553.0, 23.0, 216689.0, 29036.0, 178.0, 44352.0, 306.0]",6.017
"[122, 15485, 19011, 196, 19902, 2, 20106, 244, 247, 284, 3422, 3515, 3860, 538, 546, 55, 55876, 624, 68, 96, 968]",28148.000000,16345.050781,1.722112,"[30483.0, 10.0, 607.0, 41806.0, 32.0, 177053.0, 46.0, 149794.0, 32853.0, 173974.0, 1095.0, 80297.0, 117.0, 75049.0, 6730.0, 196486.0, 2.0, 216689.0, 29036.0, 3714.0, 12050.0]",6.226
"[1144, 13283, 13423, 1766, 186, 19192, 2, 208, 268, 284, 29120, 33, 34756, 3501, 3515, 38839, 465, 538, 5392, 624, 721, 78, 84, 9916]",14506.000000,18889.087891,1.302157,"[55659.0, 124.0, 164.0, 16443.0, 519.0, 291.0, 177053.0, 11947.0, 100457.0, 173974.0, 49.0, 42131.0, 58.0, 900.0, 80297.0, 68.0, 6241.0, 75049.0, 6143.0, 216689.0, 10386.0, 16537.0, 20187.0, 2217.0]",6.295
"[10155, 1036, 11400, 1977, 198, 2036, 238, 244, 26777, 268, 2753, 2783, 283, 3235, 3655, 4364, 44047, 48, 546, 68, 75, 86285, 932]",10043.000000,14572.653320,1.451026,"[85.0, 48765.0, 15.0, 751.0, 70159.0, 6041.0, 21111.0, 149794.0, 88.0, 100457.0, 10161.0, 2202.0, 7615.0, 930.0, 1071.0, 26499.0, 83.0, 20394.0, 6730.0, 29036.0, 44352.0, 3.0, 593.0]",6.842
"[121, 139, 1459, 150, 16881, 17490, 2028, 2223, 225, 2317, 27050, 60748, 624, 7615, 9945]",5522.000000,13820.570312,2.502820,"[110437.0, 27138.0, 19920.0, 21431.0, 46.0, 68.0, 1557.0, 240.0, 12349.0, 294.0, 32.0, 24.0, 216689.0, 102.0, 371.0]",6.786
"[1029, 1195, 130, 1589, 213, 214, 238, 244, 2453, 284, 3515, 5190, 538, 57254, 624, 7039, 84, 85, 99]",12183.000000,19259.679688,1.580865,"[202.0, 11316.0, 3861.0, 16320.0, 11267.0, 6244.0, 21111.0, 149794.0, 6548.0, 173974.0, 80297.0, 853.0, 75049.0, 20.0, 216689.0, 49.0, 20187.0, 6115.0, 16842.0]",6.044
"[10371, 121, 1210, 1298, 15365, 1598, 198, 2009, 2036, 244, 2783, 284, 2912, 3424, 3515, 40, 43, 4691, 4969, 51, 538, 6029, 63018, 70875, 72088, 807]",17675.000000,15003.143555,1.178086,"[168.0, 110437.0, 19941.0, 32460.0, 136.0, 44678.0, 70159.0, 2034.0, 6041.0, 149794.0, 2202.0, 173974.0, 2486.0, 9067.0, 80297.0, 23878.0, 2854.0, 57.0, 158.0, 17748.0, 75049.0, 38.0, 20.0, 7.0, 5.0, 10782.0]",6.029
"[1144, 121, 12728, 1584, 160, 17619, 18, 198, 2, 22059, 244, 2618, 2750, 33, 3410, 4564, 4738, 58, 71, 7598, 8307, 8680]",18838.000000,16267.531250,1.158012,"[55659.0, 110437.0, 4.0, 20503.0, 57434.0, 123.0, 26455.0, 70159.0, 177053.0, 19.0, 149794.0, 9677.0, 125.0, 42131.0, 201.0, 453.0, 53936.0, 17923.0, 39882.0, 168.0, 7144.0, 190.0]",6.055
"[10069, 1261, 1293, 149, 1548, 1591, 18, 185, 238, 247, 268, 2694, 276, 2815, 3041, 4364, 530, 541, 5440, 55, 606, 64028, 90]",7111.000000,15017.466797,2.111864,"[163.0, 74.0, 2859.0, 1249.0, 975.0, 184.0, 26455.0, 24946.0, 21111.0, 32853.0, 100457.0, 1808.0, 730.0, 19266.0, 7237.0, 26499.0, 100.0, 3735.0, 2990.0, 196486.0, 18110.0, 3.0, 5555.0]",6.029
"[110, 1109, 11857, 1459, 196, 2104, 27351, 2753, 55, 623, 6325, 63979, 7959, 99]",3428.000000,16737.236328,4.882508,"[38815.0, 19726.0, 312.0, 19920.0, 41806.0, 21581.0, 439.0, 10161.0, 196486.0, 3067.0, 592.0, 21.0, 103.0, 16842.0]",5.889
"[10342, 110, 11301, 132, 145, 1459, 1527, 15762, 196, 2, 2361, 244, 2452, 3202, 3424, 353, 419, 45384, 47171, 48, 5184, 55, 692, 8113, 8604, 88504, 984]",12505.000000,13112.339844,1.048568,"[175.0, 38815.0, 82.0, 25243.0, 14737.0, 19920.0, 2687.0, 58.0, 41806.0, 177053.0, 929.0, 149794.0, 979.0, 64.0, 9067.0, 3392.0, 19547.0, 28.0, 4.0, 20394.0, 328.0, 196486.0, 22968.0, 6660.0, 1051.0, 2.0, 5614.0]",6.071
"[1038, 132, 1589, 21694, 247, 25986, 2701, 284, 33, 3515, 3589, 538, 55, 678, 685]",16325.000000,20846.054688,1.276941,"[5622.0, 25243.0, 16320.0, 403.0, 32853.0, 136.0, 613.0, 173974.0, 42131.0, 80297.0, 1710.0, 75049.0, 196486.0, 5266.0, 2878.0]",6.446
"[1719, 1796, 1877, 196, 198, 2023, 2031, 23787, 244, 2698, 282, 284, 3016, 3041, 30601, 30602, 3199, 3254, 33, 3506, 3515, 4511, 538, 5465, 55, 624, 66, 78, 807, 872, 882]",18403.000000,17313.494141,1.062928,"[293.0, 447.0, 1322.0, 41806.0, 70159.0, 899.0, 1549.0, 3.0, 149794.0, 236.0, 8816.0, 173974.0, 2781.0, 7237.0, 13102.0, 13088.0, 373.0, 2076.0, 42131.0, 1327.0, 80297.0, 135.0, 75049.0, 19233.0, 196486.0, 216689.0, 16134.0, 16537.0, 10782.0, 15927.0, 3744.0]",6.454
"[11079, 1109, 1260, 13988, 1471, 1598, 1849, 244, 284, 297, 3515, 39318, 4738, 4898, 538, 62394, 8465, 9754]",10479.000000,14040.283203,1.339850,"[6927.0, 19726.0, 48366.0, 72.0, 33.0, 44678.0, 15311.0, 149794.0, 173974.0, 596.0, 80297.0, 6.0, 53936.0, 5592.0, 75049.0, 2.0, 609.0, 57.0]",6.334
"[1109, 1144, 122, 1242, 1324, 133, 16545, 20927, 244, 2458, 2460, 2618, 3424, 3441, 3515, 5171, 538, 6400, 7582, 8113, 84]",6789.000000,19011.644531,2.800360,"[19726.0, 55659.0, 30483.0, 6486.0, 713.0, 4318.0, 78.0, 63.0, 149794.0, 4123.0, 18206.0, 9677.0, 9067.0, 1011.0, 80297.0, 1188.0, 75049.0, 14051.0, 16315.0, 6660.0, 20187.0]",6.134
"[1036, 10395, 1481, 198, 2139, 2305, 244, 2450, 25038, 284, 293, 40, 40526, 4755, 527, 5388, 55, 624, 6400, 7, 88972, 9200]",15863.000000,17360.294922,1.094389,"[48765.0, 758.0, 491.0, 70159.0, 521.0, 3489.0, 149794.0, 41395.0, 21.0, 173974.0, 4685.0, 23878.0, 18.0, 13553.0, 11784.0, 423.0, 196486.0, 216689.0, 14051.0, 12924.0, 38.0, 292.0]",5.999
"[121, 1313, 1609, 1984, 2, 2219, 24497, 2789, 3089, 3259, 58, 606, 6493, 74, 8461, 99]",9829.000000,12628.224609,1.284792,"[110437.0, 633.0, 695.0, 7652.0, 177053.0, 466.0, 6.0, 2102.0, 269.0, 42.0, 17923.0, 18110.0, 28.0, 3668.0, 200.0, 16842.0]",5.798
"[1183, 1298, 1336, 139, 160, 18, 1840, 1849, 198, 2464, 3074, 3385, 36034, 4145, 441, 4623, 4738, 4939, 692, 80922, 8339, 869, 8928]",5779.000000,12482.333984,2.159947,"[2377.0, 32460.0, 3004.0, 27138.0, 57434.0, 26455.0, 404.0, 15311.0, 70159.0, 1003.0, 1011.0, 330.0, 16.0, 4153.0, 793.0, 1147.0, 53936.0, 1218.0, 22968.0, 3.0, 13846.0, 493.0, 90.0]",5.840
"[1196, 2, 2036, 268, 2695, 284, 3424, 3515, 3590, 4207, 4211, 45845, 4799, 538, 55, 564, 5939, 624, 74525]",15264.000000,17406.921875,1.140391,"[1523.0, 177053.0, 6041.0, 100457.0, 1023.0, 173974.0, 9067.0, 80297.0, 10195.0, 490.0, 144.0, 51.0, 6069.0, 75049.0, 196486.0, 4393.0, 672.0, 216689.0, 6.0]",5.950
"[1053, 1063, 139, 160, 1769, 19859, 1988, 2283, 277, 4753, 477, 48, 4900, 55, 559, 56135, 6318, 7322, 74309]",4514.000000,14021.521484,3.106230,"[390.0, 6099.0, 27138.0, 57434.0, 2287.0, 7.0, 4225.0, 1525.0, 5849.0, 7157.0, 20146.0, 20394.0, 3893.0, 196486.0, 6446.0, 20.0, 504.0, 832.0, 7.0]",6.024
"[121, 1218, 1434, 1649, 2, 22317, 22733, 244, 2450, 2652, 34932, 37337, 4489, 539, 55380, 5617, 624, 6400, 692, 759, 930, 99]",16090.000000,14161.818359,1.136154,"[110437.0, 426.0, 1303.0, 278.0, 177053.0, 219.0, 54.0, 149794.0, 41395.0, 290.0, 51.0, 4.0, 15860.0, 11835.0, 33.0, 615.0, 216689.0, 14051.0, 22968.0, 1074.0, 1554.0, 16842.0]",5.916
"[1144, 116, 121, 1242, 1584, 1598, 1599, 1656, 2, 234, 238, 257, 2669, 2674, 30655, 33, 3537, 396, 40161, 4621, 46742, 501, 5465, 606, 624, 6563, 7304, 78, 824]",14089.000000,15769.447266,1.119274,"[55659.0, 8060.0, 110437.0, 6486.0, 20503.0, 44678.0, 3552.0, 2261.0, 177053.0, 1242.0, 21111.0, 7860.0, 803.0, 48.0, 22.0, 42131.0, 7592.0, 4655.0, 9.0, 84.0, 23.0, 535.0, 19233.0, 18110.0, 216689.0, 162.0, 126.0, 16537.0, 603.0]",5.879
"[1036, 110, 1109, 11636, 1210, 1298, 1459, 1585, 1598, 18, 2078, 23465, 268, 274, 2803, 3515, 419, 5187, 56707, 582, 624, 764, 79487]",10193.000000,19627.818359,1.925617,"[48765.0, 38815.0, 19726.0, 166.0, 19941.0, 32460.0, 19920.0, 13339.0, 44678.0, 26455.0, 231.0, 52.0, 100457.0, 28661.0, 787.0, 80297.0, 19547.0, 4334.0, 439.0, 12939.0, 216689.0, 10286.0, 47.0]",5.944
"[11015, 11184, 1195, 1259, 15650, 1749, 198, 2, 20955, 214, 22304, 268, 2797, 2815, 282, 283, 326, 4753, 4919, 527, 539, 55155, 63932]",9185.000000,16057.427734,1.748223,"[308.0, 1416.0, 11316.0, 15046.0, 86.0, 2051.0, 70159.0, 177053.0, 8.0, 6244.0, 17.0, 100457.0, 2437.0, 19266.0, 8816.0, 7615.0, 19063.0, 7157.0, 1172.0, 11784.0, 11835.0, 32.0, 3790.0]",5.920
"[1044, 121, 1298, 15151, 1942, 2104, 22107, 2460, 274, 284, 3337, 3515, 3976, 41834, 4939, 538, 5620, 8232, 858]",10594.000000,14536.666992,1.372160,"[611.0, 110437.0, 32460.0, 16.0, 185.0, 21581.0, 86.0, 18206.0, 28661.0, 173974.0, 391.0, 80297.0, 520.0, 31.0, 1218.0, 75049.0, 1978.0, 24.0, 518.0]",5.823
"[121, 160, 19531, 196, 2034, 244, 268, 271, 274, 284, 33213, 3515, 425, 538, 5487, 55, 5745, 632, 6858, 71, 815, 8307, 989]",19385.000000,18606.736328,1.041827,"[110437.0, 57434.0, 143.0, 41806.0, 5873.0, 149794.0, 100457.0, 2998.0, 28661.0, 173974.0, 23.0, 80297.0, 43.0, 75049.0, 367.0, 196486.0, 1679.0, 916.0, 320.0, 39882.0, 226.0, 7144.0, 2208.0]",5.749
"[10457, 12050, 184, 196, 23253, 284, 3444, 396, 418, 4364, 4799, 55, 7378]",7331.000000,16501.398438,2.250907,"[217.0, 81.0, 12791.0, 41806.0, 39.0, 173974.0, 630.0, 4655.0, 2035.0, 26499.0, 6069.0, 196486.0, 62.0]",5.590
"[10111, 11308, 1144, 1598, 185, 2, 2460, 33, 3406, 3934, 4097, 4364, 46222, 4738, 51, 5193, 5465, 58, 624, 7582, 7786, 78, 94]",10380.000000,18530.126953,1.785176,"[2010.0, 123.0, 55659.0, 44678.0, 24946.0, 177053.0, 18206.0, 42131.0, 1273.0, 592.0, 13.0, 26499.0, 45.0, 53936.0, 17748.0, 730.0, 19233.0, 17923.0, 216689.0, 16315.0, 1671.0, 16537.0, 18702.0]",5.762
"[1090, 122, 1598, 1626, 2450, 268, 42825, 4364, 55, 6232, 624, 9228, 9289, 968]",3696.000000,16604.847656,4.492654,"[698.0, 30483.0, 44678.0, 255.0, 41395.0, 100457.0, 6.0, 26499.0, 196486.0, 475.0, 216689.0, 174.0, 647.0, 12050.0]",5.645
"[1036, 1598, 18598, 19, 238, 2450, 2618, 2836, 28812, 4236, 544, 55, 606, 624, 691, 8932, 99]",4670.000000,17924.320312,3.838184,"[48765.0, 44678.0, 408.0, 203.0, 21111.0, 41395.0, 9677.0, 647.0, 28.0, 109.0, 1525.0, 196486.0, 18110.0, 216689.0, 3893.0, 1133.0, 16842.0]",5.813
"[10110, 12085, 13381, 1598, 22725, 244, 31205, 3828, 4516, 5049, 55, 66, 87664]",5307.000000,10648.332031,2.006469,"[584.0, 773.0, 294.0, 44678.0, 104.0, 149794.0, 4.0, 393.0, 346.0, 3894.0, 196486.0, 16134.0, 2.0]",5.603
"[1598, 196, 2117, 244, 2615, 279, 283, 284, 326, 36934, 44, 5040, 55, 5536, 624, 7613, 764, 7751, 886]",13159.000000,18641.128906,1.416607,"[44678.0, 41806.0, 1343.0, 149794.0, 1154.0, 8448.0, 7615.0, 173974.0, 19063.0, 30.0, 6146.0, 1650.0, 196486.0, 270.0, 216689.0, 547.0, 10286.0, 376.0, 1178.0]",5.724
"[1374, 145, 1520, 160, 1698, 2, 202, 238, 244, 247, 2618, 284, 33, 476, 51731, 6642, 79385, 8899, 983]",14907.000000,18180.753906,1.219612,"[2367.0, 14737.0, 2159.0, 57434.0, 5030.0, 177053.0, 2104.0, 21111.0, 149794.0, 32853.0, 9677.0, 173974.0, 42131.0, 3724.0, 21.0, 2084.0, 45.0, 184.0, 603.0]",5.709
"[11857, 121, 12295, 1849, 2, 2104, 214, 25286, 267, 268, 274, 275, 2766, 284, 326, 3444, 3515, 4427, 4738, 5098, 538, 539, 5659, 5660, 6743, 71, 8446]",17178.000000,19477.615234,1.133870,"[312.0, 110437.0, 76.0, 15311.0, 177053.0, 21581.0, 6244.0, 388.0, 7311.0, 100457.0, 28661.0, 2615.0, 1008.0, 173974.0, 19063.0, 630.0, 80297.0, 3955.0, 53936.0, 672.0, 75049.0, 11835.0, 732.0, 623.0, 638.0, 39882.0, 909.0]",5.754
"[110, 1210, 1493, 181, 2433, 2593, 268, 284, 4642, 55, 569, 582, 624, 64, 8898, 8977, 955]",19350.000000,22236.126953,1.149154,"[38815.0, 19941.0, 974.0, 3705.0, 3597.0, 2768.0, 100457.0, 173974.0, 3146.0, 196486.0, 5047.0, 12939.0, 216689.0, 2659.0, 15288.0, 1914.0, 7019.0]",5.766
"[11366, 130, 133, 1380, 1493, 1589, 1598, 197, 2, 244, 247, 2912, 326, 375, 449, 4997, 5847, 624, 681, 764, 847, 9514]",11898.000000,18617.419922,1.564752,"[565.0, 3861.0, 4318.0, 854.0, 974.0, 16320.0, 44678.0, 1769.0, 177053.0, 149794.0, 32853.0, 2486.0, 19063.0, 7626.0, 6379.0, 1559.0, 697.0, 216689.0, 3214.0, 10286.0, 71.0, 292.0]",5.762
"[132, 2028, 23197, 23404, 2460, 25373, 40, 55, 569, 624, 8551]",4610.000000,16954.695312,3.677808,"[25243.0, 1557.0, 26.0, 99.0, 18206.0, 56.0, 23878.0, 196486.0, 5047.0, 216689.0, 1775.0]",5.613
"[1036, 1079, 1419, 1589, 1988, 2, 2450, 2969, 4732, 49, 57, 624, 70737, 7156, 9819]",8888.000000,18435.744141,2.074229,"[48765.0, 698.0, 1886.0, 16320.0, 4225.0, 177053.0, 41395.0, 3387.0, 15581.0, 5346.0, 14252.0, 216689.0, 24.0, 317.0, 3067.0]",5.582
"[121, 132, 2028, 235, 244, 30601, 30602, 4592, 4681, 51, 55, 58, 82676, 83261, 872, 968, 9719, 9910]",9485.000000,14310.890625,1.508792,"[110437.0, 25243.0, 1557.0, 8381.0, 149794.0, 13102.0, 13088.0, 792.0, 160.0, 17748.0, 196486.0, 17923.0, 2.0, 7.0, 15927.0, 12050.0, 169.0, 110.0]",5.739
"[110, 1144, 116, 11857, 1242, 1326, 1375, 2, 2021, 238, 244, 33, 353, 40161, 419, 4571, 477, 539, 559, 6563, 6862, 692, 70849, 9, 930]",13496.000000,16030.417969,1.187790,"[38815.0, 55659.0, 8060.0, 312.0, 6486.0, 106.0, 7829.0, 177053.0, 1125.0, 21111.0, 149794.0, 42131.0, 3392.0, 9.0, 19547.0, 227.0, 20146.0, 11835.0, 6446.0, 162.0, 411.0, 22968.0, 20.0, 12318.0, 1554.0]",5.715
"[1007, 1144, 150, 1584, 18, 2, 20008, 23778, 2453, 246, 2618, 2682, 2815, 3065, 33, 4489, 624, 66]",8981.000000,20431.345703,2.274952,"[1026.0, 55659.0, 21431.0, 20503.0, 26455.0, 177053.0, 36.0, 3576.0, 6548.0, 2517.0, 9677.0, 8614.0, 19266.0, 1228.0, 42131.0, 15860.0, 216689.0, 16134.0]",5.731
"[10236, 11237, 160, 1651, 1849, 196, 2460, 247, 2615, 2736, 284, 287, 3256, 3515, 38926, 40473, 4080, 4273, 4639, 4738, 494, 5135, 538, 55, 5553, 60, 624, 872, 955]",19740.000000,17726.912109,1.113561,"[132.0, 2125.0, 57434.0, 1525.0, 15311.0, 41806.0, 18206.0, 32853.0, 1154.0, 3491.0, 173974.0, 1057.0, 368.0, 80297.0, 705.0, 13.0, 3186.0, 2087.0, 6706.0, 53936.0, 1847.0, 209.0, 75049.0, 196486.0, 273.0, 4406.0, 216689.0, 15927.0, 7019.0]",5.721
"[1598, 1849, 26236, 286, 4738, 49360, 5436, 587, 624, 68, 73816]",1763.000000,14623.295898,8.294552,"[44678.0, 15311.0, 71.0, 484.0, 53936.0, 13.0, 6646.0, 877.0, 216689.0, 29036.0, 10.0]",5.629
"[13381, 17170, 25916, 279, 2970, 375, 6400, 6429, 71, 81549]",1468.000000,8296.605469,5.651639,"[294.0, 10.0, 57.0, 8448.0, 118.0, 7626.0, 14051.0, 564.0, 39882.0, 8.0]",5.562
"[10247, 1036, 1134, 1195, 121, 139, 1820, 2036, 211, 2155, 2309, 244, 2454, 25638, 268, 279, 353, 45823, 46979, 4732, 48, 6085, 6108]",9561.000000,16742.933594,1.751170,"[208.0, 48765.0, 12427.0, 11316.0, 110437.0, 27138.0, 2804.0, 6041.0, 334.0, 473.0, 118.0, 149794.0, 1666.0, 111.0, 100457.0, 8448.0, 3392.0, 1891.0, 39.0, 15581.0, 20394.0, 147.0, 375.0]",5.740
"[1259, 17152, 208, 2479, 2925, 4145, 5002, 5095, 569, 584, 75, 8339, 85]",2934.000000,16819.304688,5.732551,"[15046.0, 1503.0, 11947.0, 646.0, 190.0, 4153.0, 2304.0, 1856.0, 5047.0, 4038.0, 44352.0, 13846.0, 6115.0]",5.599
"[1144, 1195, 122, 1598, 268, 284, 36264, 3766, 44617, 4560, 4568, 4738, 58, 624, 7582, 764, 968]",5426.000000,19145.498047,3.528474,"[55659.0, 11316.0, 30483.0, 44678.0, 100457.0, 173974.0, 32.0, 1036.0, 18.0, 799.0, 847.0, 53936.0, 17923.0, 216689.0, 16315.0, 10286.0, 12050.0]",5.755
"[1144, 11621, 145, 1726, 2378, 247, 268, 284, 29558, 303, 3425, 3515, 4013, 45823, 4738, 4901, 5250, 538, 55, 606, 72129, 8107, 84]",16204.000000,15900.221680,1.019105,"[55659.0, 181.0, 14737.0, 6197.0, 277.0, 32853.0, 100457.0, 173974.0, 85.0, 1245.0, 1251.0, 80297.0, 452.0, 1891.0, 53936.0, 1653.0, 670.0, 75049.0, 196486.0, 18110.0, 3.0, 894.0, 20187.0]",5.787
"[1036, 13928, 160, 1698, 184, 2, 2104, 2433, 24461, 284, 2853, 28637, 3515, 538, 55, 6, 976]",17129.000000,16310.329102,1.050193,"[48765.0, 2.0, 57434.0, 5030.0, 12791.0, 177053.0, 21581.0, 3597.0, 48.0, 173974.0, 1457.0, 123.0, 80297.0, 75049.0, 196486.0, 791.0, 517.0]",5.758
"[1036, 110, 11079, 1375, 2, 213, 244, 2629, 270, 284, 33, 419, 49924, 5465, 559, 56621, 624, 6400, 8617]",14578.000000,17599.693359,1.207278,"[48765.0, 38815.0, 6927.0, 7829.0, 177053.0, 11267.0, 149794.0, 1585.0, 684.0, 173974.0, 42131.0, 19547.0, 3.0, 19233.0, 6446.0, 51.0, 216689.0, 14051.0, 60.0]",5.785
"[110, 1144, 121, 1298, 1766, 2, 20896, 2283, 2450, 25755, 27207, 284, 33, 3515, 3795, 4489, 4738, 49, 51685, 5292, 538, 59, 624, 6540, 71]",20668.000000,19359.250000,1.067603,"[38815.0, 55659.0, 110437.0, 32460.0, 16443.0, 177053.0, 165.0, 1525.0, 41395.0, 146.0, 37.0, 173974.0, 42131.0, 80297.0, 234.0, 15860.0, 53936.0, 5346.0, 53.0, 194.0, 75049.0, 1420.0, 216689.0, 139.0, 39882.0]",5.771
"[1144, 1154, 1210, 122, 2, 2006, 20839, 244, 2523, 268, 274, 3267, 33, 3786, 44218, 4477, 4738, 624, 75, 79402]",13314.000000,18245.824219,1.370424,"[55659.0, 1306.0, 19941.0, 30483.0, 177053.0, 1025.0, 97.0, 149794.0, 981.0, 100457.0, 28661.0, 252.0, 42131.0, 190.0, 85.0, 2196.0, 53936.0, 216689.0, 44352.0, 15.0]",5.715
"[1036, 10740, 110, 1109, 1195, 1459, 18628, 2, 268, 4732, 56666, 606, 624, 6642, 8552, 8701, 8898]",8697.000000,18446.494141,2.121018,"[48765.0, 1166.0, 38815.0, 19726.0, 11316.0, 19920.0, 155.0, 177053.0, 100457.0, 15581.0, 35.0, 18110.0, 216689.0, 2084.0, 1498.0, 16.0, 15288.0]",5.755
"[10818, 122, 196, 2, 20355, 2279, 284, 3515, 40339, 442, 4581, 538, 55, 575]",15415.000000,17791.361328,1.154159,"[42.0, 30483.0, 41806.0, 177053.0, 195.0, 8711.0, 173974.0, 80297.0, 6.0, 1224.0, 5963.0, 75049.0, 196486.0, 1631.0]",6.125
"[1036, 1109, 1132, 1210, 12489, 1584, 1598, 18134, 2, 225, 244, 2501, 268, 2753, 3543, 459, 5125, 55, 58, 624, 692, 764, 84, 8558, 9547, 99]",15084.000000,18489.126953,1.225744,"[48765.0, 19726.0, 14289.0, 19941.0, 11.0, 20503.0, 44678.0, 69.0, 177053.0, 12349.0, 149794.0, 179.0, 100457.0, 10161.0, 113.0, 12037.0, 137.0, 196486.0, 17923.0, 216689.0, 22968.0, 10286.0, 20187.0, 41.0, 346.0, 16842.0]",6.207
"[121, 132, 17002, 198, 2453, 277, 284, 3592, 43007, 55, 678, 7959, 855, 984]",12687.000000,17430.914062,1.373919,"[110437.0, 25243.0, 355.0, 70159.0, 6548.0, 5849.0, 173974.0, 253.0, 19.0, 196486.0, 5266.0, 103.0, 3852.0, 5614.0]",5.566
"[110, 13614, 185, 2136, 27258, 2741, 33203, 477, 5465, 55, 582, 624, 667, 78]",12566.000000,18003.503906,1.432716,"[38815.0, 235.0, 24946.0, 581.0, 56.0, 677.0, 693.0, 20146.0, 19233.0, 196486.0, 12939.0, 216689.0, 153.0, 16537.0]",5.380
"[11936, 13283, 1390, 1631, 185, 198, 2, 2162, 247, 2712, 284, 3515, 4079, 4080, 47086, 538, 58, 59, 72456, 882, 99]",14457.000000,14171.008789,1.020181,"[189.0, 124.0, 357.0, 85.0, 24946.0, 70159.0, 177053.0, 543.0, 32853.0, 356.0, 173974.0, 80297.0, 280.0, 3186.0, 4.0, 75049.0, 17923.0, 1420.0, 5.0, 3744.0, 16842.0]",5.639
"[110, 121, 1210, 124, 13962, 181, 197, 2104, 225, 2433, 2593, 268, 2682, 284, 293, 3378, 3727, 4364, 546, 55, 58, 582, 624, 68, 7323, 7869, 8898, 955]",25763.000000,18622.673828,1.383421,"[38815.0, 110437.0, 19941.0, 9323.0, 89.0, 3705.0, 1769.0, 21581.0, 12349.0, 3597.0, 2768.0, 100457.0, 8614.0, 173974.0, 4685.0, 61.0, 1095.0, 26499.0, 6730.0, 196486.0, 17923.0, 12939.0, 216689.0, 29036.0, 15.0, 101.0, 15288.0, 7019.0]",5.485
"[1134, 1144, 1260, 1584, 160, 16556, 2, 244, 247, 2648, 27221, 284, 33, 4175, 4738, 55, 606, 6381, 673, 68, 75, 7998, 820]",29711.000000,19649.845703,1.512022,"[12427.0, 55659.0, 48366.0, 20503.0, 57434.0, 30.0, 177053.0, 149794.0, 32853.0, 2198.0, 13.0, 173974.0, 42131.0, 158.0, 53936.0, 196486.0, 18110.0, 310.0, 4544.0, 29036.0, 44352.0, 1410.0, 3652.0]",5.571
