209 262,7503
133 63 49 109 276 108,178992
133 56 130 209 46 49,201458
89 49 375 116,153721
72 133 56 89 130 49 131 116,243991
321 56 116,130419
242 56 63 130 108,184504
67 80 131 116,110071
56 63 67 209,168432
56 89 49 239,184809
56 133 79,150255
133 46 79,122319
133 56 63 130 49 131 81 116,273904
208 242 133 130 131,126441
56 130 49 302,181261
72 63 366 109,87007
133 56 63 130 49 276 108,227748
208 133 130 46 49 195,189490
180 56 130 195 131 81,176655
63 108 297,71191
276 208,15889
72 133 89 63 214 130 49,243040
114 109,13683
287 130 89,125494
49 114 100,97138
133 56 63 242 130,198127
63 89 108 209,108056
180 56 46 49 109,173206
208 56 63 107 108,157737
56 133 63 89 131 108,210212
21 89 116,131485
72 133 130 131 115,131590
89 49 109 81,157516
133 56 46 49 109,182248
133 89 56 130 195,196327
390 209 180,6582
72 63 67 107 108,103120
287 49 100,97726
89 49 287 124,137804
63 80 49 114,152190
56 89 49 131,193538
89 109 115,61157
56 133 63 89 130 293 49 131,251512
133 63 242 49,172085
287 262 100,14495
133 63 214 130 49 195 131 108,219614
56 89 262 131,152954
109 321 89,55889
133 56 80 21,177574
80 124,19628
133 56 63 130 195,205569
133 56 130 449 109,160251
72 56 49 124 109,173040
130 133 63,164315
133 63 130 49 262 131,204720
89 195 276,62228
208 109 63,86260
133 209 131 116,127102
56 63 130 287 131 108,184774
131 133 67,111755
296 262 63,72156
133 63 49 107 79 108,192298
56 63 49 131 108,205709
72 56 63 67 130 131,206746
133 49 195 79,151780
72 63 89 107 79,137493
56 242 63 89 552,181209
287 56 116,131992
63 287 109 276 108,82807
63 80 130 79,160128
56 133 130 49 79,200795
89 130 124 195,144546
133 89 130 49 296 124 131,197788
214 208 133 49,139767
56 46 109 276,128172
72 214 89 209,73881
49 89 56,182628
49 56 108,161396
208 133 56 63 130 262 109,209927
296 79 63,93184
195 180 116,55691
133 63 101 130,165553
72 56 63 133 130 209 49 131,233189
63 109 131,112566
209 214 89,63001
130 107 133 116,154486
133 56 63 242 130 131 420 108,198130
46 109,35850
63 49,147997
56 63 133 89 130 131 79 108,240637
49 114,90831
133 63 89 80 130,197544
89 49 124 79,157871
293 89 130 297,125814
133 89 130 297 131,154911
72 133 67 131 100,127578
208 133 63 130 49 131 79,224704
56 439 46 49,165083
208 56 133 63 130 49 131 276,233225
209 133 100,87086
89 415,45546
56 63 80 366 239 79,172586
321 133 56 49 124,167961
208 133 56 130 195 116,198405
80 366,6145
72 133 63 214 49,186589
133 49 262 109,129990
208 63 420 108,78833
131 56 89,150376
130 114 63,138764
262 49 100,98784
133 56 89 130 49 449,214509
56 63 133 130 49 195 109 108,238125
72 208 276 116,66517
133 390 56 49,158664
133 89 56 242 130 131,188704
209 180 56 49,151722
56 89 63 130 107,214856
133 56 63 130 49 415,225331
56 63 297 108,149004
72 180 242 131,61735
56 209 63,149663
124 130 109,106210
208 56 130 80,147995
287 63,71181
208 321 56 63 130,189235
56 130,136743
133 130 239 131 366 185,120918
56 98 209 49 100,171272
133 63 242 49 420 108,172085
72 133 130 46,146950
133 63 89 130 195 131,203240
80 133 49 100,128338
130 107 131 56,141472
130 131 124,97217
80 63 116,113703
114 56 89,135250
89 46 287,68863
133 22 56 49 79,180799
133 63 89 214 130 49 131 108,237755
133 56 89 49 239,194491
56 79 63 239,169220
81 79,63366
133 89 49 297 109,164107
423 72 89 107,61971
72 56 130 131 79,166425
109 63 49,154399
107 130 109,99203
242 89 56,135802
116 302,43174
63 130 276 108,140568
133 56 130 209 49 131 79,203276
133 56 63 130 287 131 108,198362
133 56 63 107,177708
130 262 131 133,119280
214 67 209 131 100,90268
56 49 415 390,148382
131 49 89 116,181341
79 420,29317
133 49 56,158357
208 133 130 100,130890
56 80 49 239 116,180868
133 63 287 131,142840
56 89 239 79,157244
72 130 195 420,107760
133 56 89 49 131,197798
67 302,27320
133 130 49 131 276 100,165489
214 67 81,67430
79 114 63 89,128168
79 72 131 49,151702
208 133 21 49,173639
130 49 297,152498
180 133 130 46 131,138985
208 133 130 449 131,124540
72 214 63 67 108,107773
63 131 108,105354
133 56 63 89 49 109 114,237875
56 133 63 130 195 131,205572
63 130 124 131,149921
185 242 239,7482
130 131 366,85722
63 89 185 108,106023
133 56 63 130 49 131 79,240371
56 63 209 131 108,164527
72 49 124 131,138987
72 133 63 130 109 108,177431
133 22 130 49 100,163959
63 302 109 108,78407
81 321,35138
133 56 89 49 276 100,200344
56 133 130 49 131 382,183009
208 133,85930
72 56 133 63 130 49 107 131,233784
133 56 49 297 116,187138
79 133 49 195,151780
133 56 131 250 100,141066
89 130 49 131,184166
56 63 79,167396
214 56 89 130 67 116,224787
56 63 130 250,183478
208 133 56 63 130 49 337 79,245971
133 56 46 116,178992
72 56 89 49 81,211130
133 49 287 107 100,131416
133 49 124 107,133035
79 242 49,116599
130 133 46 49,173523
72 133 56 63 80 130 131,205909
89 130 262 131,125888
130 131 133 81,146294
180 133 56 130 46 131,173254
72 56 89 116,173955
80 208 116,56077
133 130 49 195 109 116,199087
208 214 133 56 130 49 131,200151
133 80,80685
56 130 131 63,182820
133 89 63 49 195 79,224529
72 56 133 63 131,187123
56 49 302,149283
180 56 89 49,183712
72 63 89 67 130,193140
46 195 109,49492
208 56 130 109 131,152302
180 63 49,149072
63 89 390,105517
72 208 56 89 124 302,162151
133 107 131,93863
133 80 49 109 116,157941
63 89 130 107 131,172324
130 56 434,136900
293 46 49,107501
133 89 80 130,156682
242 133 56 49 420 115,164374
208 419 89,56676
130 276 208,96599
133 131 56 89,169755
79 49 133 89,175354
133 89 262,119021
56 130 375,137052
180 56 46,117630
214 133 67 130 49 131,184245
130 180 133 49,158085
133 56 63 297 108,176579
56 133 89 63 130 49 108,251210
262 79 115 116,78401
109 208 133,94824
133 63 209,133176
180 214 133 49,132082
89 366 79,71796
63 276 108,72686
56 89 63 108,179470
79 421 293,30274
133 49 109 115 100,137021
133 63 49 195 109 131,194264
214 133 56 63 67 131,204341
133 63 130 449 131 108,164451
72 63 49 107,158180
242 89 63 108,107552
72 239 366 185 116,58634
133 56 101 49 81,183023
214 133 56 63 49 262,215634
63 439 375 108,69438
242 89 420 116,84750
133 63 108 276,133795
552 420 242,3008
209 130 133 56,155238
56 67 214 46,145924
133 56 130 49 131 382,183009
56 63 130 49 107 108,225402
130 421 131 133,117100
56 89 109 116,172897
208 214 56 63 79,185275
208 130 209 131,96830
133 214,90088
56 130 49 109 79,204779
214 133 56 130 49 116,218410
214 56 63 131,172494
133 56 63 214 67 131 108,204341
209 133 63 49,172440
89 107,50662
56 67 49 100,174112
130 195 131 79,119734
79 130 63,156861
133 130 49 124 195 131 302,176747
133 56 98 130 49 131 114,203089
180 89 81 79,102947
114 131 63,106892
56 49 239 109,157987
208 133 56 63 130 131,202318
107 109 116,57540
89 287 109 302,59415
100 133 130 116,157056
133 56 63 130 49 107,227654
130 131 56 89,172392
114 56,96105
89 80 49 114,132369
98 130 131,111606
133 56 89 80 130 131 79,207734
63 80 239 185,75936
72 81 276,51015
133 46 49 297 131,149153
56 63 133 130 49 131 250 108,225754
56 63 108 49,196090
214 56 63 49 114 108,206318
56 89 63 242,181208
133 56 63 130 131 415 108,196635
180 56 49 124,158501
80 101 100,15157
46 49 195 109,126599
22 49 79,116003
321 63 79,93105
133 63 130 49 195,210737
63 382 79,92975
180 56 63 130 49 108,223845
133 63 89 131,172936
72 214 209 100,40514
214 133 130 49 131,168128
56 63 133 130 49 195 131,233184
208 242 63 420,80804
214 80 116,59953
56 49 195 79,179026
130 133 239,119461
89 80 130 79,147572
56 63 80 108,150205
133 89 101 130 49 131,191026
89 46 100,74411
72 133 49 124 195,147166
296 46,25056
287 56 63,149311
63 214 130 209,150698
419 116,42024
116 115,46712
80 421,5742
63 108 109 79,100212
56 63 89 49,224420
208 109 131,65703
130 133 131,116514
239 185,4481
46 56,116418
63 67 81,122415
180 56 49 366,149803
133 56 89 552,164173
89 131 63,139593
133 130 49 109 81,187887
81 242,37553
107 109 133 49,131637
67 115,32186
63 89 214 108 209,119390
133 56 89 130 49 131 81,234620
63 89 130 49,224897
72 109 56 49,164111
72 67 391 124,51788
195 109 382 116,64906
56 89 67 81,179776
421 81 293,36020
56 67 250 116,151071
63 552 130 109 108,144130
56 109 116,138247
449 116,41701
133 46 49 297,137507
208 81 419,46403
180 56 133 89 49 124 415 250 390,202335
130 46 131 115,112593
63 89 209 49,180598
321 116,41821
209 56 214,111039
63 80 239 124 116,130412
130 116 56,169281
79 49 100,120588
133 56 63 391,175000
124 375 89,58094
214 67 130 46 131,136263
133 63 49 109 79,195020
72 56 63 130 195 109 108,204635
133 130 49 131 115 116,186874
130 195 56,147983
133 21 49,165725
133 56 63 89 552 49 131,236839
56 80 49 195,161377
72 63 89 130 107,179063
72 133 63 89 49 195 107 108,215562
56 63 107 79,170365
133 56 130 209 49 124 131,194085
72 56 130 49 124 109,203557
56 21 114 116,177916
80 49 297 116,124126
133 98 49 287,141468
56 49 81 276,174867
208 67,37239
72 133 63 22 130 131 108,173351
185 89 116,83340
133 56 49 239 109,168243
56 89 131 79,170908
56 89 67 130 116,218094
72 107 116,58770
133 56 63 242 130 49 115,230371
72 89 109 116,101962
100 109 297,22887
133 130 49 287 100,164524
107 208 63 89,117313
72 214 133 130 49 131,176467
89 130 109 116,164050
72 133 130 49 131 250 116,192279
80 276 63,76535
56 49 115,152060
133 56 89 209 109 131,179269
67 89 46,89146
133 56 63 89 214 130 49,258993
63 56 130 109 131 108,188562
79 56 116,154033
46 419,25149
208 133 130 276,127506
63 89 49 302,179580
130 208 116,128438
124 109 239,29447
421 67,26296
67 107 100,39480
133 56 63 89 130 449 131 108,225252
133 56 130 49 239 124 131,194006
56 133 63 80 130 49 239,229248
56 89 63 130 67,228339
133 56 63 108 49,204424
276 89 100,56857
79 107 133 49,146465
214 56 209 49,162048
56 63 49 195,204772
72 49 296,99850
72 56 108 63,155097
72 109 81,57849
63 89 195 262 109,125642
63 89 262 302,108864
242 89 49 420 116,155460
130 49 239 116,180218
133 56 391 130 49 131,182824
116 276 46,67697
56 133 63 242 130 67 131 420,214676
276 302 100,14711
56 109 250,104214
133 49 81 115,146041
449 250,1769
72 56 89 49 239 109 185 116,222924
208 214 133 130 49 131,175389
56 133 63 89,205477
72 133 63 130 302 49 131 108,209817
133 56 63 130 131 79 390,213839
208 133 56 130 49 296 131,190168
214 130 209 262 131,104023
133 56 49 195 79,188777
131 89,87771
130 133 56 297,154131
72 133 131 56,142810
423 133 56,127274
242 420 116,44060
321 56 89 116,165885
56 133 63 109 131,185685
56 49 124 107,161875
63 67 214 209,101594
287 130 81 89,154000
133 89 56 80 49 79,213607
89 49 124 421 79,158416
133 56 130 297 131 79,174250
133 56 63 89 49,232233
133 63 130 107,167233
72 214 133 49 81,162395
63 109 79 108,100212
89 195 131,99558
63 130 195 79,166969
185 56 302,97241
423 89,45243
72 49 195 79,134104
56 133 67 130 131,171821
72 56 214 49 109 116,200809
72 208 302,26553
133 56 89 130 49 109 131 115,224116
133 89 49 239 185,157885
133 63 49 195 108,178993
72 133 63 214 130 49 131,217545
72 185 89,57495
133 49 366,119495
130 208 250,94291
195 72 209,31800
80 100,13720
72 242 63 214 420,92933
214 100,24171
56 133 63 130 79 108,213659
63 89 552 239,107396
67 239 124,42874
133 46 49 114 116,164384
56 63 293 130 49 421 131 108,223629
98 49 100,111198
89 439 302 287 296 124 419 276,66380
98 109 114,44118
56 130 195 116,178816
63 209 109,80024
293 100,9582
242 56 81,127663
133 63 49 276,173115
56 89 130 109,179561
46 89 239,69465
133 56 63 49 239 107,208787
72 56 63 131,169621
63 80 107 108,76495
434 133 49,118757
98 262 100,34765
133 63 130 131 185,165101
195 208,26102
72 81 89,86849
208 56 89 130 195,189047
63 89 552 131,139595
72 63 449,78659
133 89 56 46 49 79,224183
133 89 242 209 49 390,159561
72 63 195 108,90540
46 287 116,66748
56 133 101 49 131,165513
133 56 63 242 130 131,198130
72 208 63 89 195 109,139101
124 449,15187
72 133 56 63 130 239 131 79 185,222019
287 262 89,50308
133 63 302 49 108,171381
72 56 89 49 302 116,215443
133 56 89 131 79,189769
63 239 109,79437
63 302 49 79 108,169623
195 100,23379
133 56 242 391 130 131 434,154576
49 124 79 185,125172
133 56 67 130 49 131,201575
133 131 56 49,164369
130 56 49 297,181512
552 108,19921
276 439,4546
89 287 131 116,124054
89 80 49 239 185 100,139846
180 63 80 239,76782
56 89 49 109 79,207848
133 56 63 49 195,212772
296 63 108,69403
133 63 89 107 131,175658
72 114,15388
552 130 63,137333
72 133 56 46 49 302,184786
72 133 262,90071
214 63 124 108,95802
133 56 63 130 49 415 390,225483
72 63 276 302,83360
130 46 56,157512
133 56 214 131,145486
107 108,25435
214 56 63 130 209 108,194725
63 89 67 130 108,186410
133 89 56 130 49 107 131 116,240524
133 67 56 49 131,184600
56 133 63 49 107 108,207008
79 46,51562
130 131 100,92422
133 56 130 49 195 131 115,196047
208 375 63,78736
133 56 131 276 116,167973
107 109 63,80590
297 109 79,41988
89 80 239 185,53173
133 63 80 49 239 131 185,185375
114 133 56,128628
133 56 63 130 195 108,205569
72 133 49 239 116,158088
130 242 116,123121
56 49 124 109 366,165515
133 63 130 49 250,203132
133 56 89 214 67 131,196550
242 133 56 131 420,135364
180 242 420 114,7035
133 89 214 130 49 262,202048
133 56 49 185,159262
116 49,118569
72 133 130 49 195 131,175104
321 56 131,112803
262 49 89,130124
56 133 63 242 130 49 131,226698
242 130 100,94474
421 56 49,148335
321 133 56 130 49 131 100,188548
133 49 195 81,151397
109 46,35850
89 130 297,125335
67 49,113024
109 131 115,62070
133 63 130 49 195 79,226695
133 63 130 209 131,166733
133 56 63 130 49 419 108,225634
56 133 130 49 81,205798
208 133 56 49 390,166615
133 56 63 89 130 49 131 79,264883
133 56 195 131 116,174705
208 133 293 130 131,124854
89 296,45640
391 109,11758
133 56 195 131,144345
130 46 131 49,167527
63 552 296 115,75656
133 56 49 287 131 116,192811
72 133 63 130 49 195 131 108,216950
49 116,118569
130 89 116,156109
287 180 46,28611
89 46 276,70029
98 79 89,97976
208 133 63 214 130 131,180393
56 63 130 131 390 250,183717
56 133 89 63,205477
72 89 209 49 239 109 115,152858
133 130 21 49 131,199868
195 131 81,90791
133 56 89 130 109,193856
262 116,44449
56 63 49 195 108,204772
81 67 116,96009
421 109,12462
133 131 114,90448
101 49 124,100633
130 276 63,140568
72 49 109,108320
56 133 63 242 130 109 131,203613
262 109 89,58273
133 56 89 80 130 131,189973
63 89 262 115,113026
133 180 49 81,143654
89 49 81 276,152166
133 63 130 49 109 131 250 108,208632
133 63 89 130 49 79,244139
56 109 63,153361
133 130 109 131 79,146307
72 56 133 130 49 131 116,216457
133 130 46 49 131 115 116,202141
133 22 63,132471
208 63 89 131,147155
72 262 109,27502
63 293,69537
321 63,69319
63 130 434,137486
56 63 133 89 130 195 109 131 108,238138
109 49 116,127402
56 80 130 131,140352
63 439 80 375,73290
89 63 49 195,186913
208 133 56 130 195 131,169996
56 67 130 131 100,163028
56 63 130 239,184641
72 89 302,58094
214 133 67 130 49,184236
133 56 63 293 130 49 421 131 79,241043
208 242 89 63 108,116328
80 63 239,75223
208 375 439,12429
56 133 130 109 131 415,160368
195 63 81,113891
49 250,90409
72 63 89 276 108,116773
133 56 391 130 49 124 131,191713
56 63 133 130 49 109 108,230244
56 89 46 49 81 116,241036
133 89 130,153091
133 130 131,116514
72 382,13674
49 296 81,114408
133 89 56 49 239 109 185,201586
67 100 115,39678
133 56 63 89 130 131 108,225161
63 130 131 115 302,144203
180 49 114 116,121050
130 195 124,109047
56 63 130 131,182820
56 133 63 130 49 79,240369
72 116 297,56033
46 366,25736
208 133 56 130 49 109 131,196782
100 133 49,124711
130 208 63,144272
63 80 250 108,73893
56 67 79,140679
63 214 49 109 108,164313
89 552 366,46268
49 46 56 89,197262
63 89 130 209 131,171872
72 133 89 56 63 366,212226
133 56 214 131 116,176393
133 56 63 80 130 109 131,204624
63 89 552 108 209,108058
195 302 208 89,70224
63 89 108 130 109,175430
133 56 130 21 131,196791
130 421 63,137901
130 63 89,169318
67 130 115,111763
133 67 98 130 49 131,194611
89 287 195 116,95498
423 56 49,147887
133 49 124 109,136445
63 130 109 131,144274
214 133 49 108,144637
208 133 101,87151
72 63 262,81196
133 56 439 49,158568
130 49 56 63,222896
72 133 56 67 49 100,192277
133 56 195,138279
276 131,49816
56 63 130 107 79,203150
67 81 115,62883
133 56 67 130 46,190466
133 56 130 131 420,152714
321 133 130 131,116794
63 195 108,81269
321 56 89 63,179697
72 130 49 131 276 116,187962
124 262,18227
72 133 56 63 130 49 195 131,239228
56 133 63 214 131,189808
208 130 131 79,116372
214 67 114 100,45712
287 98 208,44469
133 56 46 239,150036
81 180 49 89,150356
72 67 89 109,89571
208 56 63 133 242 131 108,188088
72 133 89 63 49,205491
72 214 552,28507
89 49 107 116,157463
133 56 49 297 131,166026
89 287 81,78292
366 185 49,91301
56 130 131 415,137089
56 63 552,147213
72 63 89 109 250,121292
56 63 130 49 195,230987
195 114 116,56001
214 89 80 49 239,145101
63 89 80 239 366 185,112343
296 124 81 302,51618
133 89 56 63 130 107 108,227537
133 56 46 131,153566
72 63 276 115,88062
208 89 337,56135
56 133 49 114,159629
130 79 46,128788
296 208 46,36237
46 49 114,108451
98 101,32733
208 133 114,87443
63 67 276 108,93854
133 56 49 366 239 79 185,182849
72 56 133 63 130 49 79,246091
390 209,4657
79 208 131 56,144050
72 63 49 109,161318
56 133 63 195 109 108,189905
115 89 116,86894
133 63 89 130 49,229565
72 49 287 131 116,158761
552 72 56,105205
133 56 130 449 131 250,153474
214 89 209 79,88369
133 89 56 130 131,186946
133 89 63 49 195,207406
56 63 133 49 131 79 108,226513
208 133 131 114,99201
56 63 214 67 130,206451
100 133 49 116,152733
63 80 130 239 131 185,143731
133 56 63 130 239,198281
133 46 49 195 109,153560
434 133 56 49,158498
79 209,32986
56 133 49 109 79,186018
56 89 49 296,182980
214 89 133 49 81,186152
180 89 130 81,153272
250 133 56 49,159253
133 67 195,111692
56 195 109 81,144344
72 133 130 46 49 131,181810
89 109,55521
72 63 89 302,114713
49 89 100,133256
209 133 49 116,149517
195 276,19132
133 63 130 49 195 79 108,226695
208 130 109 131,102561
72 89 124 195,81204
552 79 72,41136
133 56 63 130 131,196458
133 56 130 49 131 276,185723
79 101,30651
133 56 391 130 131 79,172716
195 133 56 49,168223
133 56 63 130 49 109,230244
133 56 22 49 116,186849
89 130 124 131,134040
89 80 49 116,156648
72 89 46 239 185,81004
180 214 46 297,42798
63 214 209 262,86682
133 56 46 49 287,177137
100 302 89,54761
72 133 49 131 116,166579
209 415 79 390,33809
287 109 100,22603
72 56 49 239 116,186326
79 209 250,34467
63 214,81303
133 63 130 297 131 108,166053
242 133 56 130 297 131,156073
72 56 133 89 130 49 109 131 116,249765
133 56 63 89 49 131 79,252234
242 133 49 124,130418
72 133 63 80 49,179864
109 101,13455
130 108 63,137331
22 49 81,115804
72 133 56 49 109 116,200112
287 107,8940
552 130 131,84756
72 133 63 101 108,139606
72 214 56 89,154737
89 63 49 116,204572
208 56 415,104267
72 133 63 293 49,177473
130 107 131 100,97575
130 79 107 56,162043
80 214 100,28912
214 130 133 49,168119
21 109,72188
133 56 101 130 131 79,173828
133 56 63 49 109 390 108,209799
56 130 46 195,168067
133 56 49 107 131 81,192178
49 81 114,115590
79 49 89,149638
214 114 116,57509
133 56 63 287 131 108,182034
131 214 89,101236
208 390 116,52154
133 130 49 195 131 81,188509
391 56,94584
242 56 63 130 420,184504
214 209 124,34099
180 80 239 109 116,61108
72 89 115,62139
421 180 116,43781
56 130 124 109 131 116,187356
72 180 46 49 109,126443
46 287,27007
208 133 56 195,146068
79 262 89,73500
56 63 552 130 131,182821
133 89 130 287 116,184992
250 109 449,13333
133 56 63 89 209 49 415 390 108,234254
72 180 89 46 195,91135
72 208 133 56 130 49,198075
242 56 130 131 116,171049
130 89 63,169318
72 124 109,38117
49 63,147997
56 22 49 124,158922
89 124 109 116,104312
208 133 56 63 130 209 131,204401
390 49 89,127807
72 63 214 552,90526
208 56,103955
209 133 49,121517
72 195,27729
133 56 63 49 276,207177
80 56 49,151059
208 56 124 107 131,136828
80 116 100,54351
72 56 133 63 449 108,182189
56 133 214 130 49 124 109 131,208767
133 56 63 552 79,194464
296 79 133,102583
242 208 63 108,80804
133 89 63 214 293 49,208982
124 49 214,111944
214 89 63 108,116701
72 133 56 49 124 114,177361
133 67 130 49 449,177030
67 209 100,37073
208 89 287 100,65729
133 390 56,127516
423 133 56 63 130 131 108,196507
421 56,95122
72 89 49 276,139162
72 63 67 209,102344
72 89 239 81 185,90207
72 56 49 250 116,184656
49 81 302 116,144415
63 130 434 108,137486
109 382 115,18416
208 195 114 116,65619
72 214 67 116,85374
79 109 382,39839
72 89 239 107,64751
185 56 49,148721
56 293 130 116,169759
180 115,8629
72 56 63 133 130 49 131 114 108,232319
63 89 49 195 109,192605
242 56 49 81 115,176957
63 214 79,104938
133 63 49 131,180044
56 63 89 293,179906
208 109 375,23470
133 131 276 116,126758
133 89 56 63 49,232233
130 131 302,86326
133 89 56 130 49 287 124 109,229743
124 107 276,25275
208 63 130 79,163708
107 49 214,107438
214 72 63 108,90524
72 63 89 130 109,182000
434 116,41646
133 56 130 239 131 116,185909
133 130 239 131 366,120210
56 89 242 209 49 415 390,187288
63 293 79,93297
72 133 56 63 89 108,211592
56 89 297,135646
130 276 131,88462
133 109 131 56,141170
133 56 63 89 130 49 195 108,258334
133 214 130 46 131,149090
133 56 130 46,172181
293 89 49,127971
56 109 131,120812
63 552 195,81271
242 67,28448
124 208 449,26778
89 80 124 262,64828
214 239 366,20367
56 130 419,137328
250 89 116,83463
133 56 63 214 130 67 49 108,246773
80 79 130,111842
185 89 239,48888
46 133 214,110960
56 321,94771
89 195 109 116,103139
72 63 89 239 109 79,142533
79 56 239,121036
72 242 420 100,24717
89 49 276 115,134434
72 56 63 67 108,173798
214 89,59469
133 56 49 195 81,190208
133 56 130 49 239 109 131,192320
116 109 56,138247
49 449 109 116,127608
133 56 49 124 366,168524
133 101 22 49,121122
89 130 131 79 302,145343
133 56 49 239 124,170238
133 56 250,128166
133 63 49 382 108,170495
133 56 21,174409
56 133 63 80 130 131 108,199160
133 56 130 49 296 131 302,184395
72 133 63 130 114 108,172873
133 214 130 124,139996
133 89 56 130 49 262 131,216595
130 56 89 116,201385
56 63 209 49 109,203419
133 56 63 114 108,176110
98 262 89,75369
130 208 131,93325
130 79 209,111301
89 49 262 109,138510
133 56 552 130 49 131,182749
180 214 46,40588
214 133 63 49 79,199198
208 63 101 109 108,87721
133 101 80 130 49 131 100,166979
56 63 67 79,186327
89 49 79,149638
79 22,31294
133 63 130 109,170511
208 56 133 63 130 131 108,202318
72 63 209,81514
72 49 195 81,133072
81 49 89,149331
89 130 195 262 131,136695
100 81,43551
130 107 63 89,172190
124 209,18992
63 89 108 79,126668
133 56 63 109 114,181729
63 89 108 302 109,113723
89 262 79,73500
133 89 130 131 100,159269
72 56 49 114,158191
133 56 63 89 49 195 79,255203
130 79 101,109268
195 89,58321
293 89 49 81,149759
133 56 242 130 49 131 420 116,210300
130 107 56 49,184244
133 56 49 239 366,161665
133 56 130 49 382,183005
56 63 109 382,153496
72 133 63 89 109 366 185,176977
109 22,14069
208 133 63 130 302 131 108,171689
72 133 56 63 130 108,203283
133 195 109 131,109305
114 133 131 56,134763
214 56 63 67,173496
56 63 89 49 79,240442
242 89 109 79 420,82993
56 63 130 209 131,185096
89 80 366 239 81 79 185,109277
130 81,116824
133 56 46 49 100,180814
180 293 46 49 297,110451
56 439 375 81,126078
63 89 239 131,141549
208 63 287 109,88297
72 56 552 130 131 79,166426
133 56 89 130 195 131,196331
276 67 46,52263
89 67 109,79117
208 133 56 63 130 67,218826
72 115 89,62139
276 56 116,133212
214 56 63 130 262 108,194587
133 63 89 49 79 108,217000
109 49 56 63,201437
133 56 49 195 114 116,194987
98 130 67,130673
72 56 297 421,107814
72 214 89 79,95012
242 89 131 420,90072
63 130 421 262,140276
242 63 130 420 108,139344
133 63 130 131 79,182809
80 115,11640
208 63 89 130 109 108,181736
133 49 124 419,128869
133 56 63 130 114 108,197586
56 133 63 130 49 195 131,233184
98 209 67,57963
133 49 297 81,144407
130 239 131 79,110851
79 239 63,95057
133 109 63 89,169270
72 133 56 131 100,149365
130 209 49,153432
72 133 89 56 49 81,220162
79 390 195,43643
56 133 63 49 337,204443
72 101 46,38804
133 63 130 49 131,202500
56 133 63 49 108,204424
214 89 80 262,66198
72 56 133 89 130 109 131,201255
89 56,133764
133 56 297 131,135170
133 63 302 296 108,132193
56 67 214 116,158513
420 89 46,66979
89 130 131 81,152141
133 63 89 130 131 390,194816
46 100,33139
242 63 89 131 420,141569
133 63 130 262 131,166626
72 133 56 63 89 49 131,242329
72 133 89 49 195,171654
130 22 115,92552
133 56 63 130 131 390 108,196640
130 80 56,140302
133 130 49 337,156966
72 133 89 130 49 124 131 115,207609
133 56 89 130 49 124 195 131,229883
214 89 262 131,103499
56 133 63 89 130 109 131,230133
72 63 130 115 108,150738
56 133 63 67 130 131,213026
56 133 63 79 108,194463
390 56 63,147441
56 63 89 214,189350
72 89 49,136191
133 67 130 49 262,179486
287 109 276,18380
114 131 133,90448
130 133 67,137124
49 276 302 116,122620
208 242 56 130 81,174964
242 89 63 420,107552
423 133 56 63,174990
133 63 214 130 49 131 108,211393
133 49 79 100,147864
79 109 195,53569
63 89 419 276 108,109185
180 89 46 276,71493
56 552 130 108,149246
72 133 56 63 130 49 79,246091
133 56 49 79,179240
72 133 56 130 49 107,195272
56 67 195 116,160746
133 89 130 276,156151
56 63 130 107,185586
63 22 80 108,75122
133 63 130 109 131,170518
56 89 107 390 116,169662
130 131 115,90667
72 89 63 108,113526
124 21 49,148649
109 89 56,141520
124 107 89,63151
133 56 63 130 449 131 108,196562
552 49 89,127488
72 22 116,55641
72 46 49 419,117300
72 250,14780
296 130 131 115,91108
180 49,90585
89 419,45742
124 195 56 49,167482
133 49 109 100,132981
133 56 98 131 114,158114
208 390 63,78731
133 56 130 109 131 434,160246
133 56 63 130 366 131 79,214239
72 180 56 49 131,169651
67 22 100,35235
49 262 109,101694
72 63 108 302,79849
195 208 63 108,90310
56 375 100,102869
116 22 89,84300
130 89 239,125961
56 80 49 131,162954
133 89 56 98 130 49,230965
133 131 116,124044
100 242 89,55807
296 116,41935
67 293,26142
79 109 208,50900
287 296,3164
133 56 46 49 81 116,223480
214 89 46 115,84789
391 124,15034
262 239,6956
214 67 133 89,146428
131 56 214,125435
133 89 56 130 49 79,230400
79 133 89 366,140016
552 109 382,11868
130 287 116,122881
56 133 63 130 131 366,197069
79 72 262,44388
72 63 133 130 49 195 131 108,216950
133 49 250 116,147623
214 133 56 63 130 108,205754
242 56 49 81,173725
56 79 72 63,174664
72 56 133 63 67 130 131,219623
72 63 130,145382
56 63 49 131,205709
208 124,26528
180 63 67 89,126872
133 56 63,174937
214 133 56 67 130 49,208635
250 133 56,128166
133 56 63 89 214 130 209 49 131,260593
124 130,97029
56 89 63 415 108,179653
133 56 63 130 108 302,197560
130 276 131 116,124129
133 209 49,121517
114 56 214,109441
434 63,69152
133 89 56 130 49 109 116,243500
133 56 49 107 131,168772
195 107 89,63845
242 131 56 49,161650
130 208 56 302,145844
72 63 22,80752
208 133 89 56 63 287,213289
133 101 49 116,147888
56 133 49 79,179240
242 56 130 46,159335
124 22,17232
133 56 242 130 131 382 79,174772
208 133 56 130 46 131,178982
133 63 79,152135
208 63 89 375,114434
208 89 130 46,150610
208 214 63 108,90467
72 89 130 124,142708
56 67 81,145443
98 124 89,72636
208 133 56 209 49 116,194736
133 130 209 49 109 131,167335
